Id,SalePrice
1461,106180.054688
1462,160604.609375
1463,176664.53125
1464,191089.3125
1465,179215.765625
1466,171390.984375
1467,174572.46875
1468,163537.375
1469,192527.953125
1470,121775.726562
1471,180633.515625
1472,95901.59375
1473,92413.46875
1474,144311.59375
1475,109520.882812
1476,347584.125
1477,243679.046875
1478,305404.375
1479,300618.9375
1480,461670.15625
1481,316395.96875
1482,211000.09375
1483,168728.0
1484,164345.546875
1485,192900.0625
1486,192487.984375
1487,313647.09375
1488,245200.25
1489,181853.328125
1490,233454.546875
1491,193485.046875
1492,85085.171875
1493,216837.53125
1494,302313.9375
1495,282018.71875
1496,244034.203125
1497,160539.1875
1498,156001.53125
1499,155471.171875
1500,151883.53125
1501,176725.5
1502,149632.46875
1503,301611.1875
1504,244695.359375
1505,224485.25
1506,192593.734375
1507,244637.265625
1508,197773.875
1509,155781.65625
1510,147074.421875
1511,146132.359375
1512,167689.34375
1513,145617.59375
1514,146281.421875
1515,188805.265625
1516,147431.71875
1517,162836.9375
1518,122520.335938
1519,213267.609375
1520,125994.609375
1521,130300.914062
1522,174811.890625
1523,103836.242188
1524,121904.460938
1525,115739.304688
1526,111480.726562
1527,107700.851562
1528,129735.929688
1529,147615.953125
1530,213678.8125
1531,120130.625
1532,96653.53125
1533,142755.421875
1534,116733.515625
1535,134275.96875
1536,98994.9375
1537,42916.3203125
1538,152053.671875
1539,218564.25
1540,92970.15625
1541,137036.640625
1542,119235.210938
1543,172700.46875
1544,78354.140625
1545,109670.5625
1546,135285.90625
1547,114853.0
1548,131019.296875
1549,114525.789062
1550,129865.695312
1551,113255.148438
1552,132635.6875
1553,132808.59375
1554,113327.09375
1555,159101.6875
1556,78216.84375
1557,89730.296875
1558,102699.195312
1559,71922.3359375
1560,121779.304688
1561,115815.375
1562,129004.5
1563,128045.65625
1564,158415.203125
1565,144804.90625
1566,251217.25
1567,76743.6875
1568,228670.6875
1569,132731.75
1570,146781.796875
1571,99382.5703125
1572,142874.71875
1573,230143.859375
1574,118373.882812
1575,224690.828125
1576,264045.5
1577,179380.1875
1578,149904.859375
1579,131796.796875
1580,190730.609375
1581,156376.546875
1582,130334.140625
1583,301852.75
1584,217816.734375
1585,138195.875
1586,55241.3789062
1587,103255.078125
1588,152092.625
1589,93037.078125
1590,132606.21875
1591,84669.484375
1592,114869.695312
1593,135119.40625
1594,109715.96875
1595,104359.179688
1596,203015.515625
1597,171450.265625
1598,198910.625
1599,182277.5625
1600,171571.515625
1601,54536.1289062
1602,107944.890625
1603,81958.9296875
1604,269909.625
1605,255322.296875
1606,156038.53125
1607,165429.78125
1608,220109.96875
1609,177786.75
1610,148992.453125
1611,139416.46875
1612,171582.640625
1613,166170.578125
1614,132272.21875
1615,91789.390625
1616,71243.9375
1617,89809.84375
1618,119730.867188
1619,147072.46875
1620,162563.8125
1621,131157.0
1622,146394.640625
1623,283063.8125
1624,214178.0
1625,121014.46875
1626,172410.671875
1627,185893.125
1628,290005.5
1629,172461.421875
1630,345293.625
1631,219607.59375
1632,228109.78125
1633,179196.1875
1634,189157.5625
1635,180956.5625
1636,150644.4375
1637,184212.5
1638,184685.234375
1639,185930.8125
1640,243666.390625
1641,178402.984375
1642,246183.6875
1643,207545.578125
1644,234842.5625
1645,202581.3125
1646,161663.953125
1647,162833.84375
1648,128972.414062
1649,143268.046875
1650,117553.765625
1651,113912.429688
1652,102589.65625
1653,104028.1875
1654,146532.890625
1655,139700.375
1656,141513.25
1657,150083.921875
1658,147728.90625
1659,123811.367188
1660,147625.625
1661,416364.5
1662,372027.1875
1663,367565.59375
1664,458695.4375
1665,309769.84375
1666,328106.0625
1667,355154.46875
1668,353890.53125
1669,325575.375
1670,352139.78125
1671,254558.609375
1672,414540.625
1673,297251.125
1674,248376.234375
1675,189621.5
1676,197381.953125
1677,208740.359375
1678,455797.40625
1679,381974.0625
1680,324994.5625
1681,257461.625
1682,316192.125
1683,184987.8125
1684,170106.8125
1685,176407.25
1686,171713.75
1687,170473.53125
1688,188109.515625
1689,199403.328125
1690,204285.984375
1691,193920.796875
1692,273566.625
1693,165638.609375
1694,187058.234375
1695,166834.9375
1696,255747.890625
1697,172124.09375
1698,337090.0625
1699,351043.0625
1700,254983.90625
1701,275413.21875
1702,233906.984375
1703,237014.21875
1704,278635.71875
1705,257708.828125
1706,391155.75
1707,204580.171875
1708,197401.484375
1709,260473.34375
1710,221522.171875
1711,282792.6875
1712,249564.625
1713,273453.75
1714,222043.0625
1715,204378.328125
1716,173656.625
1717,175843.09375
1718,130625.320312
1719,208274.5
1720,244922.328125
1721,156443.78125
1722,118063.320312
1723,155221.859375
1724,204893.15625
1725,235755.6875
1726,182102.890625
1727,146663.890625
1728,177929.34375
1729,161543.078125
1730,152666.875
1731,131784.53125
1732,133043.59375
1733,118650.929688
1734,120615.179688
1735,128597.5625
1736,110038.265625
1737,340793.4375
1738,250832.65625
1739,257391.328125
1740,195189.125
1741,176186.734375
1742,166763.59375
1743,172063.640625
1744,350659.84375
1745,206549.671875
1746,182733.78125
1747,215393.375
1748,209026.453125
1749,138602.015625
1750,126886.242188
1751,253908.1875
1752,119701.109375
1753,142579.9375
1754,190828.53125
1755,169079.203125
1756,143004.890625
1757,120868.09375
1758,147674.578125
1759,161941.59375
1760,160046.203125
1761,145516.15625
1762,175624.21875
1763,170542.75
1764,118425.070312
1765,156922.375
1766,183270.640625
1767,221795.25
1768,142995.5
1769,167455.53125
1770,158781.3125
1771,117233.804688
1772,129323.34375
1773,135387.0625
1774,141927.703125
1775,140684.984375
1776,127481.851562
1777,116626.3125
1778,145616.921875
1779,117777.953125
1780,167257.03125
1781,126051.570312
1782,83614.8515625
1783,142852.875
1784,104054.757812
1785,117680.609375
1786,123954.328125
1787,165618.890625
1788,51781.4804688
1789,100899.5625
1790,82245.2109375
1791,185126.46875
1792,149018.578125
1793,128063.578125
1794,161372.90625
1795,128696.765625
1796,127660.796875
1797,112850.148438
1798,118232.523438
1799,111130.367188
1800,130306.648438
1801,119821.382812
1802,119480.460938
1803,148738.078125
1804,135884.8125
1805,140259.96875
1806,114862.15625
1807,137954.421875
1808,119397.578125
1809,122044.4375
1810,132216.53125
1811,75817.03125
